,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.611669043163838,3.901979995038931,3.0950924347247573,4.170914663521652,3.2529868540699693,4.498370378613762,4.089045930524738,4.528329979144586,3.5932806207391677,3.3066511740950433,3.600135396994037,3.9823440669917214,4.0820783722429335,3.8396554107141756,4.322675730385055,4.351121554960023,3.865517374916582,3.826513110581532,4.236120411230335
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.569101129667549,3.87102511065484,3.08405426193803,4.132100335112111,3.284766878174457,4.509555777115762,4.066319207998391,4.53004925609925,3.5794078553207185,3.2956387467913593,3.5845428770793255,3.9869485328374217,4.086121087541314,3.8101144346984306,4.26726167560276,4.298396139392467,3.8509127421517815,3.8174649504174014,4.239197826059907
K029AX_SKIN,4.8073016830787605,4.042904974945738,3.072202830738002,4.35309427072457,2.9597329758734037,4.454568022504943,4.18364454610395,4.480829424147699,3.562745492170723,3.2735260667087367,3.623276532516233,3.9080145140586104,3.9871428748478914,3.9083341769382094,4.524387693212938,4.55387318191104,3.8153736815364283,3.7796741147668884,4.12974773122733
CAL78_BONE,4.792769338019779,4.051293258009839,3.1219307373267364,4.338664736680092,3.1185198534924115,4.507289878235849,4.202345933013673,4.544075388115319,3.6047853146583297,3.309092208345115,3.6578111527305865,3.9435527590812907,4.0750416970159336,3.9204196354483547,4.534869136121505,4.5278219406335145,3.9167180071962577,3.809242517759138,4.1782817796436404
A204_SOFT_TISSUE,4.790747013620123,4.0349910829572675,3.064136922803548,4.347839910072355,2.9619890487956186,4.472063675482335,4.184375626803866,4.492296825539729,3.5609857124710116,3.2817624602838538,3.6192512100257352,3.887417489328842,3.9796944695829652,3.8871638448461336,4.492388224115602,4.550459587359397,3.8094126887756907,3.732761125001356,4.099711573218012
LN18_CENTRAL_NERVOUS_SYSTEM,4.8506430399632405,4.083795177235349,3.0887997041786996,4.403438214123207,2.963718857199756,4.495647085490068,4.230529595647817,4.505855745975043,3.568240861271767,3.281945234326377,3.6555875232506203,3.8910025449346723,4.000675092537283,3.9179786669608987,4.561323162843998,4.600507710632372,3.8456928670372985,3.740271201367207,4.100906120472261
NCIH1703_LUNG,4.783409351036125,4.04289930099037,3.107475643068973,4.337795433459841,3.0687067605520517,4.513457317666056,4.190360516534935,4.528925914669567,3.5783353430982965,3.2959603663179893,3.6451914553742975,3.920417681705519,4.040044162046328,3.8955281804182564,4.491670474717161,4.525826651226903,3.8641083817326285,3.765667232676679,4.141473992201982
H4_CENTRAL_NERVOUS_SYSTEM,4.86418144675037,4.107444352603077,3.1265116374779813,4.413785824188057,3.0125188012115554,4.5062693381997105,4.236671832686432,4.527882670721806,3.6009138338752598,3.3056359940143984,3.680107253776557,3.918487307367956,4.033243238178382,3.9485410480955614,4.594298606719707,4.614552673744831,3.8829507651721706,3.783025940893167,4.136179796273343
SKLU1_LUNG,4.846966426373275,4.086890755986289,3.0998513434496826,4.394527002386708,2.9973422008944075,4.4998849802816485,4.23209054475748,4.518642543934824,3.5767405968912764,3.2875719021250593,3.65750358129472,3.8973466536306645,4.019028597898795,3.9266392415201627,4.571905316806154,4.5913125398616925,3.869794069321024,3.7629500411441215,4.113503305301015
OVCAR8_OVARY,4.714571491417596,3.9798123218285273,3.092272567011531,4.265443357718846,3.12172960042946,4.493166718301325,4.138331272220845,4.519283941920486,3.568990151882792,3.285268296988981,3.61522420046185,3.941047023035322,4.048763661310657,3.8646390717966215,4.4254409805603805,4.449734251715968,3.857187260558938,3.7821306246072606,4.173652561436432
MDAMB453_BREAST,4.744869526340471,4.0021987626875974,3.0873804269872647,4.303908201947229,3.073546296412091,4.502943211886478,4.181474592624913,4.5140815424785785,3.5775865955268804,3.298324798292075,3.6368923838562295,3.90661464772165,4.0159379117361445,3.8863723698794472,4.448081932442738,4.508428291572727,3.8413809205252094,3.7677383542296337,4.136035053777466
HCC1954_BREAST,4.808868946858845,4.046803405991211,3.0876014829978193,4.364238827267519,2.992575579458824,4.496841614360308,4.20918749502501,4.504198944895005,3.5660739489389828,3.2867540562246496,3.649878926285414,3.886987861599708,3.9934013274196,3.904334243251678,4.510590199455047,4.574281715380436,3.833455368179896,3.740635262962778,4.103450319348992
SF295_CENTRAL_NERVOUS_SYSTEM,4.878439652586238,4.113369316239187,3.1065972277697806,4.424384837586873,2.9886773173087207,4.5007752049495835,4.252642532332978,4.525475485243835,3.596964826546311,3.300398369185614,3.668884086448214,3.922477503941506,4.032023858329004,3.951159904860354,4.611452038355517,4.61482114492302,3.8821168197275457,3.7909652156187508,4.137751622090714
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.68714102554941,3.9656793721477435,3.121414970188559,4.247335378489975,3.2118779496118064,4.53730626582123,4.146112874877502,4.55353736490105,3.6136689901402046,3.3327965695861512,3.6383536013212403,3.999709125172918,4.086905342882845,3.882300909909548,4.381367872466244,4.428726688240521,3.869067308827445,3.839147725660291,4.239031293631841
UACC257_SKIN,4.8144087403665745,4.050789511468779,3.092093349836314,4.359877973912212,3.000145568852469,4.484139504885652,4.2025794593171755,4.507534424289357,3.577202322894317,3.2949915970078205,3.637993044514017,3.922892737232292,4.012204000531301,3.920129234189045,4.525994061218655,4.5618518024328045,3.8414859879668644,3.792807652075503,4.145435410089358
TE1_OESOPHAGUS,4.866818631285655,4.103638382076917,3.11602249598016,4.419143762806812,2.989144094666558,4.522969401402047,4.249969589646866,4.526353121886247,3.5811110861809885,3.2988071001127617,3.678705573939206,3.897968732976034,4.016769577841129,3.936598474292263,4.573784887333736,4.620719459804236,3.8630684021408728,3.7563223853238896,4.108930591937588
HEC251_ENDOMETRIUM,4.770239871382223,4.034981722187564,3.1300805874842745,4.33291938440449,3.08624761686729,4.530684451247334,4.190275130636815,4.530107516885797,3.597103306704579,3.320257178831762,3.6696408736598665,3.9319774388917357,4.0323738812541485,3.9095719298260407,4.4589181196165715,4.537633123520705,3.841719764669578,3.790281478151131,4.159137402374068
NCIH1648_LUNG,4.847892012434494,4.08477647674934,3.120889406752927,4.404542271455351,2.985082153560387,4.522912201418233,4.235260342164574,4.508417794240188,3.569306305469102,3.292096914045534,3.681618692707424,3.881771762707856,3.9927712323486584,3.930796264581544,4.539291009579697,4.61960256392065,3.832714263581015,3.747987873115027,4.0948986219993175
G361_SKIN,4.755008838331375,3.9984590569433465,3.0511443504518896,4.304170570858167,2.9691338079766103,4.441971421705712,4.144431509348178,4.465099922401425,3.5400001037859923,3.256771278899426,3.591929394369734,3.895071422838927,3.972499163932029,3.871261274146194,4.460947262028834,4.501727597548748,3.7883160561375298,3.7563032688109725,4.117189800336389
SW620_LARGE_INTESTINE,4.758636807450735,4.015065717417647,3.085628895838179,4.324225830349741,3.039476112590656,4.506276932978089,4.183362365752729,4.513962060363408,3.5887561005247153,3.306315161823455,3.64950542661838,3.9309713389961645,4.009603546491322,3.889133536279881,4.447405179190344,4.521725569180239,3.8155964408470386,3.770217046218433,4.152398451805239
NCIH727_LUNG,4.756881094400233,4.019091087977929,3.115414696545137,4.312352707876498,3.094808358489075,4.514410033281272,4.177263563720342,4.528972590474868,3.584703748837334,3.3025017760615687,3.6606912231672033,3.9278987713971474,4.040342946456207,3.8922153907707844,4.461624853634247,4.512734649658828,3.8587362250985304,3.7813853109636435,4.160028199907816
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.579619441850087,3.875223626455532,3.079968023425695,4.137377517927453,3.262698013305572,4.497886343374145,4.070710889800304,4.529276573218708,3.5806811333764594,3.299411223564123,3.5826038765059556,3.984852852444451,4.081180031832554,3.817422240125751,4.282739860044884,4.311422054461098,3.85215971300883,3.82644611807381,4.23995731437836
LS123_LARGE_INTESTINE,4.791194170905745,4.039528884257174,3.1284915986959443,4.348350746976134,3.0600474117647853,4.533321209163076,4.211371878813304,4.523059558546483,3.57899542127575,3.3150381586401987,3.670842294269153,3.9066639287351,4.019270149324947,3.9155417126631678,4.470192018644334,4.564622432558939,3.8402573278511576,3.781560481146499,4.1356113171202304
CAPAN2_PANCREAS,4.845865608814124,4.075650392920525,3.0873308060393176,4.410065813202978,2.9152739866563624,4.505826544341969,4.2359983755546855,4.484530189839228,3.5518740818039025,3.2819374923282156,3.6671966958478968,3.8516211610767837,3.9522707486250286,3.912040678599339,4.520168446586219,4.62904648067131,3.7899644519177427,3.7096302610598393,4.058206440505902
VMRCRCW_KIDNEY,4.809762666769928,4.056494078996848,3.0891563297646205,4.364391035505636,2.977572022586965,4.472734685326449,4.1912949578248115,4.484117651290067,3.5663683699183264,3.2699573658153978,3.6485168349838233,3.8853564055775274,3.983372472718069,3.9097934226701128,4.530232686385664,4.569950727807491,3.8221557061637137,3.7526343530373527,4.103899480041533
RT112_URINARY_TRACT,4.841024840761123,4.077365845170971,3.0864895509154495,4.4017501912778005,2.9440999685199487,4.501916123164928,4.23149735462671,4.4892581558875895,3.5561315305562835,3.2703952579530524,3.6655348775175693,3.8565738584511617,3.965663063701683,3.9138506790859817,4.540559734849013,4.612324539021894,3.81331011127405,3.715810459881379,4.063570747823715
SUIT2_PANCREAS,4.6809354405110986,3.9519029470014044,3.077155937768151,4.239627054612069,3.0965651530159235,4.484697274453731,4.117615540118916,4.502521298694813,3.5591340209442293,3.280766477090076,3.6124868799760184,3.9226839587246336,4.015745332934153,3.8440475985855596,4.374553389844059,4.435501822093447,3.8125608360959933,3.7650406645364396,4.156849921696857
639V_URINARY_TRACT,4.757060170746105,4.010703834450906,3.0838419155293626,4.315932141294881,3.0568298738820503,4.495330981557191,4.178819293054697,4.513137839494745,3.580483076889104,3.299076814343452,3.6335104998680596,3.9234043063241866,4.022355971600266,3.8851924112922327,4.459115500016745,4.510734031034215,3.840597703437307,3.7677548308872226,4.149143627175632
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.551209376335924,3.847687617198573,3.058560742996478,4.113092788250705,3.2169018943982266,4.462435865194635,4.0339469580810405,4.488881439191162,3.5480484591510093,3.27161525337203,3.5552569226059916,3.9368663878763663,4.03580478081935,3.787917880922783,4.247725698726864,4.299257446691159,3.809936412246117,3.779701674314764,4.191540393651779
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.708591829281562,3.9798830114183392,3.1386113188810514,4.260440164367798,3.173522188599,4.508082631335955,4.141791872113606,4.527780114632319,3.595712391443688,3.3208933612600795,3.6425255470700955,3.9498703248350244,4.061335987835926,3.8956862624548614,4.414347072546353,4.470869421868217,3.8694489476490763,3.8293254142270703,4.199946083396697
PK45H_PANCREAS,4.799211647200737,4.054350291485995,3.1285829028870498,4.349738961394544,3.085746903823896,4.520095072158025,4.196463433839136,4.5326027769315,3.578470121090052,3.2907315215853035,3.6668086666849633,3.9145769847727565,4.046660884174653,3.907717413080915,4.517716577081577,4.547047882660299,3.885375452122494,3.762617824997452,4.137642483772922
LN229_CENTRAL_NERVOUS_SYSTEM,4.81849502089817,4.065514155694043,3.0906936981603272,4.3658767470407325,3.032620762594676,4.49877447571143,4.216626484476161,4.529186355474708,3.5876551471920632,3.2952636006851903,3.64669819362562,3.932833370675613,4.042813946733929,3.914321046425745,4.544949988483534,4.54693542627513,3.876160157048033,3.787866191333312,4.153811026227283
COV504_OVARY,4.843000808063014,4.085047414617792,3.1185275869756732,4.395702581592613,3.0206084159292796,4.514698415637369,4.231909680883941,4.5266415244267675,3.5937438454006707,3.307183684461234,3.6760617516019014,3.9224273275927453,4.0307827064451285,3.934086263110636,4.554410555723592,4.594604557703697,3.8669394940874264,3.7816845600515183,4.141956630972279
HEC1B_ENDOMETRIUM,4.751038538243098,4.013250227485234,3.092588571503969,4.313654280718523,3.04373983727934,4.502168927642721,4.169936997078776,4.50495098040764,3.570649517734793,3.2900133685595523,3.640374167031068,3.90389293580864,4.0005741348245145,3.8830862238214885,4.444227045191174,4.515965724915182,3.8143155288372625,3.7555719698610037,4.125676277423474
NCIH441_LUNG,4.8273677210441654,4.072758128908714,3.127256780930235,4.385530019172091,3.0457240939398584,4.527406962758158,4.229754363955528,4.52536719927927,3.5886132153242474,3.3045763571259226,3.6850268917294478,3.9007700850118443,4.023752657080243,3.927814555481929,4.533846064704902,4.595364076232232,3.8680206663420766,3.7587345806429244,4.120983078018655
SNU1_STOMACH,4.735646638222498,3.9989010218100045,3.068285423832079,4.297127386894488,3.0327607572440125,4.491024622931161,4.1593918625663715,4.505854768465395,3.5687718216658753,3.28565181582164,3.6217526403246905,3.9142532521800826,3.998847954193953,3.8689228138866723,4.431820906332707,4.490307355886074,3.8061246469352503,3.755228618503048,4.1331414083791325
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6737709764614,3.9665652397431854,3.162452278397095,4.237823285617467,3.318574804473381,4.576399780373374,4.153845914173359,4.594419049715796,3.6555514912899083,3.373593458954534,3.6646433720446177,4.050441008149357,4.14504520114711,3.8998543338264633,4.369532498485748,4.4130520702320855,3.9172916213740376,3.8842199954877006,4.298906421480673
NCIH1666_LUNG,4.79791709648316,4.03608671356272,3.074380627872681,4.3546101631416665,2.9351906711253966,4.4721114350131135,4.182933177967654,4.460963108265233,3.525335881434833,3.2511540302834194,3.6301170190829666,3.8433377893894183,3.94822542769213,3.8832531833168193,4.485106571756186,4.5680294445985705,3.7806251310035153,3.710216829708225,4.058109983711227
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.539285763352263,3.840273255102843,3.066102835419345,4.1007626603524745,3.2416073892444204,4.468617891149577,4.02641935154781,4.499394400777481,3.5586336858148284,3.2814617427704027,3.5588525321434132,3.9563189626248425,4.047564541693027,3.7895819627270924,4.235654980158239,4.286900518323874,3.8144734754544403,3.796691109785124,4.2133064160719504
MEWO_SKIN,4.75169992976656,4.018613575464775,3.136790513994977,4.301001332208366,3.1599226769912203,4.525947605864726,4.177372786488789,4.561549549849919,3.629095077774149,3.345830484571796,3.6569805522360443,4.002275063838141,4.089080894890201,3.921994585305816,4.46391007965625,4.493012727965993,3.889253727481572,3.864013934642807,4.241942433735515
NCIH1694_LUNG,4.7664650184125295,4.054760708656491,3.201625859759837,4.319275163350531,3.311197471865027,4.602999283717692,4.226370110225728,4.640409371010298,3.687565161457306,3.4029084756443733,3.7140201273731104,4.051451958238212,4.1854975318082746,3.954034048263145,4.490846100002385,4.498379876267454,3.992560752573649,3.9087240916806807,4.301179770990814
BT474_BREAST,4.74842224142156,4.014498099753767,3.1027446801210194,4.305762658240716,3.08466047829685,4.508720859259756,4.173329172105245,4.521797053494241,3.576466592037057,3.287953710337928,3.6525776671256,3.9021333073700415,4.020456504469307,3.886272118168754,4.4634039319812455,4.511152913428886,3.8519755852942756,3.757210293755186,4.12864647535625
OV90_OVARY,4.745458773065385,4.016302459933835,3.0946203774121015,4.304667467759153,3.0668704242982807,4.5010262434539445,4.171321281078884,4.516355122365536,3.57935847894328,3.289864932516247,3.648047629014845,3.9049579117248534,4.01436152726573,3.8851131200885556,4.458770106232424,4.505548455479531,3.837135413990661,3.7673999153852833,4.1327720164484845
TC71_BONE,4.713728442166883,3.9929680463724893,3.1192826387530705,4.274314365078714,3.189626686148232,4.5282915819845195,4.162528632931092,4.5569855382989255,3.6252512725793062,3.3363724624183315,3.6448950243466665,3.991307563733549,4.088020413113295,3.8939156903375682,4.425775872525804,4.455250743409519,3.8860673656458617,3.831752935970368,4.228263782912954
SKOV3_OVARY,4.86782417103406,4.115112434058544,3.123534234738052,4.418979738226303,2.9931956891376323,4.5243773482763014,4.248990320848531,4.535413017800586,3.5903381473787865,3.29859037209699,3.691636345192789,3.895052915196785,4.016644098649575,3.943735803862264,4.590196578893991,4.624970162075212,3.869800480592966,3.761974000397449,4.106128401651479
PC14_LUNG,4.847091890826206,4.076153040536342,3.0798133893344106,4.40699827875002,2.904318731455986,4.483524692403252,4.2239405415028655,4.4700304107399145,3.546055792338705,3.2663527658875697,3.653705214839103,3.8481487394917444,3.9465985014057985,3.913143375007641,4.538005607413121,4.622629780809684,3.7900228714032673,3.712860133299156,4.055128929179016
NCIH322_LUNG,4.846721070816127,4.085308533106431,3.09480703042063,4.398049437594362,2.9483671236204416,4.502420465043035,4.221765814901094,4.504300847276945,3.5523888713008045,3.2675061261410026,3.664627141314465,3.8709311647575007,3.9829239021820246,3.9112775906189587,4.552220880665415,4.603266001172531,3.8275281920429043,3.7246962595856474,4.077297153869455
OVSAHO_OVARY,4.817053598984078,4.064277099458806,3.1275673186131216,4.37774171397469,3.0487476238671185,4.523781120525853,4.22780568554891,4.5238838195516875,3.602729690484363,3.3263781260398613,3.676821330363214,3.9184657300634065,4.0260029328793685,3.9347378017339705,4.512919847066565,4.589063367334461,3.855777746737038,3.789600639119944,4.145053740304611
PLCPRF5_LIVER,4.832303791905688,4.081557076983937,3.1017067509829737,4.387381477862915,2.9867504741395643,4.5096362399925916,4.228136636917494,4.518944086787893,3.581335270121444,3.2940786591302054,3.6718653373174797,3.8919910882135387,4.001233962088982,3.922868000317029,4.543778688436314,4.5927783847255785,3.841313144434847,3.760160105444821,4.107391413615113
U87MG_CENTRAL_NERVOUS_SYSTEM,4.914045379024758,4.1524421326029595,3.1506334609752407,4.4635629637478464,3.0361154675547004,4.547662624045542,4.293623778178119,4.568621819786997,3.6447590172925373,3.3455379207805067,3.7184517973994735,3.9670715627791453,4.070737332275277,3.9939572001861965,4.645197902183085,4.656392125265767,3.9180391360660445,3.8339696284783944,4.182008265966846
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.603804119044277,3.897027075538606,3.099855844365271,4.161192325722373,3.2111860696044743,4.474801488795019,4.0617123372006345,4.505483226086337,3.5691514184315962,3.292897477012623,3.5932583756310095,3.9429986310054836,4.05177938349641,3.826120285463163,4.307715087685013,4.359980902302882,3.838117989591137,3.8006892372434633,4.200594989289041
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.582706098166017,3.870425779795744,3.0644075580086647,4.142128606709188,3.2175968775387878,4.484503523335284,4.065031977025085,4.510594396266383,3.563978299579348,3.284285470426879,3.573491029805381,3.961316039010248,4.050130175424753,3.809360144985388,4.280015793449787,4.324209632915376,3.8261509929931483,3.7962556724824776,4.209293258123988
TEN_ENDOMETRIUM,4.886893340366945,4.132764583445237,3.172987330532484,4.443713970248214,3.059416568379911,4.580062384429799,4.282605082118098,4.579149586769551,3.638006967745339,3.3572966851038633,3.7377277260591764,3.956733416020162,4.062109292711539,3.980462361072085,4.583908080462656,4.653838285176606,3.8954816171922433,3.816060631250205,4.171829171673735
RKO_LARGE_INTESTINE,4.754665840116306,4.002266251520943,3.0817577982555076,4.3090257670502945,3.035382701085671,4.4921818689290784,4.16820944304454,4.5007140789129485,3.5641401672208413,3.2888454744661297,3.6214128652087525,3.923054160994993,4.004746810829329,3.8855437840877047,4.444008280659784,4.507368765841727,3.81237747933596,3.7762324140950225,4.1458848218407205
C32_SKIN,4.778587124540539,4.032751983968923,3.117645416923661,4.326449121681342,3.096892935966293,4.502140563770206,4.184395801331296,4.534464544796234,3.6073832047251098,3.3197621768604786,3.6467096822048353,3.9680467907503663,4.058715040398183,3.92093026223616,4.497501402123852,4.52036092939516,3.874934319055088,3.8305136200443095,4.200605057317636
A549_LUNG,4.859793824869463,4.091160097292391,3.074639517921577,4.41336212750279,2.9030246912794992,4.485210399160116,4.226075566602374,4.4866591041625785,3.5451888607825994,3.2578896330374922,3.6522527549940684,3.860322826021515,3.9640110934796917,3.908969221962703,4.564983271594965,4.614416251325997,3.810467675040998,3.709528262458418,4.061151622045509
UACC812_BREAST,4.726627658247941,3.99535586488603,3.121502496270024,4.280564761545801,3.147826427754781,4.520314125033364,4.168147209977186,4.532318504559221,3.5825858531860404,3.3029299000203998,3.65296065889776,3.9193003490835587,4.0491950269104215,3.8878838859530673,4.4371772581147795,4.486795188996019,3.874105795768383,3.7893273347371905,4.159850072324365
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.620115544199917,3.8996114620529503,3.0734451051789713,4.171766609275012,3.1629511227326583,4.469147365152054,4.077566243484285,4.491415883249648,3.543120791701082,3.2711754036061875,3.574509327253602,3.9218374589268588,4.028764412467677,3.823264189063754,4.319186420501031,4.366076465279243,3.819477417110896,3.7897844361747013,4.1726355869594185
JHH6_LIVER,4.8097907409863385,4.0777651547175715,3.2003816208019327,4.364872538944333,3.2202225976431986,4.598079558011316,4.240493403449615,4.6169771474110854,3.6738644829495044,3.393762494371021,3.7293966497820223,4.034713985455029,4.1402175738191085,3.9680015698851063,4.512122776150478,4.559562199519153,3.945671408424288,3.8856152633133325,4.2718372273338145
MKN74_STOMACH,4.798948445814004,4.054412787164201,3.1235604070413623,4.354049399790955,3.0413374347569517,4.517476206672614,4.202033259259308,4.522770852161594,3.584180114982941,3.308614651035508,3.666795609778583,3.914113755005132,4.021132239167291,3.9160283714085367,4.494471762952468,4.5614891787389045,3.841958977884759,3.7845308035280247,4.139825936436832
ES2_OVARY,4.8129038117149125,4.0551861607444,3.1039521408837034,4.363400569085926,3.038638923715979,4.507451205312996,4.206126588537086,4.522137143595283,3.582971634052864,3.2994498893590256,3.6456002624909343,3.9389416639826678,4.035947451047645,3.915242811831965,4.518424085367275,4.5508832703542215,3.8576585018482095,3.7857971736227234,4.157017048371437
L33_PANCREAS,4.818909687336054,4.070836613581747,3.11166678060195,4.381969374126241,3.001465894341829,4.516508365376498,4.2150157729562086,4.512131697912564,3.5740924705102555,3.291365455589805,3.675825349802451,3.879454909699957,3.996775490024765,3.9092799196030596,4.5171096305338505,4.5913703827115455,3.8348012863627643,3.72882714490888,4.092693377180796
GCT_SOFT_TISSUE,4.816576342848973,4.051970139718418,3.0726238012887017,4.364112504540578,2.966052557130418,4.471190498656869,4.196925560489355,4.488483641788494,3.5486715779665943,3.2629265721861906,3.628218858834719,3.886099420508901,3.993003497516963,3.896351906254962,4.530663689467391,4.558728550261563,3.831507867294258,3.742603425336048,4.102146677823967
NCIH1792_LUNG,4.8278074280723935,4.07105860719101,3.0985496329499447,4.3827453008715205,2.999624454758339,4.498896192357045,4.216118355904791,4.515259909398589,3.5842298238413908,3.2934265146854984,3.6626797942075484,3.9087866356195327,4.012037870041318,3.917983215033857,4.543084637758605,4.582791039209333,3.8511868108343688,3.757266788194214,4.123849440187809
SKMEL31_SKIN,4.795058167330205,4.04149375816228,3.099189737472769,4.338014302441673,3.052188097347782,4.472396483388155,4.188390698686427,4.5064533155115205,3.582129205584185,3.2884201482716726,3.6360214780966316,3.924602371009642,4.036074370089274,3.915883787053248,4.531536729603907,4.53345763768253,3.874200390060428,3.804897115463497,4.159372107183797
LUDLU1_LUNG,4.82231680920584,4.068434507927903,3.1131716723203637,4.3764965163474745,3.0171308579075764,4.5165896007315265,4.216715235570069,4.51291971871172,3.5600213282944324,3.2773246038062944,3.6715905208231767,3.8757561905242777,4.007650872291961,3.9078657859418797,4.528320756577763,4.5822324030105195,3.8529922363601354,3.7331719847716585,4.092563287272275
RERFLCAI_LUNG,4.865372821352845,4.099178318006936,3.1116228525077894,4.418452458825065,3.0060957606124967,4.527705254113201,4.252448332719573,4.536398218256404,3.5968140277848817,3.308636229867508,3.6777359288573037,3.929972530745652,4.030783458513252,3.941878951641011,4.574553431405246,4.611863735377592,3.8702328267409274,3.7731291418792887,4.137993873721377
RD_SOFT_TISSUE,4.6811795956805735,3.9605767601732995,3.0929649497738465,4.2347490778789085,3.1776125740721493,4.497895431805947,4.131095518169241,4.534198022032742,3.586575969354457,3.3003691642878703,3.6163568042276846,3.9578221136450003,4.074719196255446,3.8562828998491008,4.3998865867800445,4.412858913643015,3.8778566304831634,3.8039374166612774,4.202064044655366
SKMES1_LUNG,4.842110293201911,4.075568882871985,3.074885900994929,4.392498096232355,2.92485670696824,4.463031122309469,4.210019939796053,4.47444446331512,3.544673279256215,3.2545364934723167,3.638474967359575,3.850221093657671,3.9662602599516377,3.9082397405921636,4.563865792794796,4.6002019415908775,3.8237458527347963,3.717974002929765,4.061859158535609
ISTMES1_PLEURA,4.8491026472378795,4.086578650749651,3.1101111365936642,4.395857748757221,3.0056447176830123,4.510518853783514,4.2334456563515435,4.52540597222765,3.581326102525268,3.291512367186793,3.6710983856743487,3.9075221677967455,4.020097389561673,3.9335420023902645,4.57030151294448,4.598690785728716,3.868659369880395,3.770101887753081,4.1226775075165385
HCC2935_LUNG,4.799479531561529,4.0540377607938405,3.141934540208574,4.351523149655429,3.1029959974942853,4.529848504726971,4.214405471397077,4.541441809819057,3.594440302314946,3.317225717624069,3.6824159801128045,3.9135331692992885,4.053720388795041,3.9217348298848065,4.5113882418529325,4.563067769081179,3.895299659445963,3.785367215523991,4.148627576198068
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.511949546700997,3.815522388612581,3.033130626160517,4.076069643286592,3.206280141625874,4.436569286207057,3.9972672738030335,4.465365760897855,3.5282125027479827,3.247499689736107,3.527449300830093,3.9224327669620704,4.015603255680159,3.757819567861202,4.210407093397149,4.257183319423817,3.782714904756382,3.7595353148154347,4.177218792769782
HCC15_LUNG,4.877886956710566,4.109154272872162,3.1113822206593142,4.4347626058827645,2.9646490367027396,4.523169561210066,4.259918574334396,4.521038895900188,3.587048351521252,3.3016164683443967,3.6896070594499415,3.8983368497593687,4.002694011543857,3.943334072611875,4.580182044895443,4.641063431562838,3.8488650213565787,3.751430739617467,4.105504829266927
T47D_BREAST,4.829265848296333,4.069908935969618,3.1140643961706624,4.383808006073182,3.0276372146417305,4.527092808053809,4.2346920395648695,4.534381487568309,3.5934635953308627,3.311627247424016,3.6798042620896365,3.91611621148213,4.021298874376189,3.930293061885289,4.533403068781795,4.593631074552899,3.8603770020005963,3.7727250408618143,4.13349475668159
NCIH661_LUNG,4.8198166843833254,4.073391610150388,3.13150981476842,4.369605166515186,3.079663967884624,4.531353023111332,4.221875314429293,4.554276834661137,3.6041036288455897,3.323402666267665,3.670702146260352,3.9423427628528502,4.062917106864015,3.928229710038067,4.53320766487474,4.564087469252764,3.894391952900993,3.7970627002044592,4.165709797841306
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.692990032089739,3.9679811557906333,3.1285507506433623,4.253454258867231,3.218831299648238,4.540058150596494,4.153811571307057,4.55598974495772,3.61809715831777,3.337889919635213,3.6497184045891156,3.995390354385129,4.089492683349786,3.887910809858813,4.389164330548123,4.442398817554111,3.879767621526201,3.836937326876912,4.237888997006093
HEP3B217_LIVER,4.690350907721734,3.971845784291522,3.0944432996370725,4.252910030374512,3.132858871647168,4.511324487702968,4.134804802583752,4.528121355913402,3.58520010646684,3.2978343405239023,3.6336862299366395,3.9462089814695913,4.038887902249932,3.860586939113948,4.3910481206436325,4.441203425493384,3.8340559161907577,3.7828437340903163,4.176795080354753
KYSE510_OESOPHAGUS,4.7993357345436225,4.056640645456813,3.1238142407945126,4.362519296251495,3.066340519125075,4.537138930322809,4.21065036262047,4.537122233543747,3.5912998706307477,3.3061377984149978,3.68131938153676,3.9097652100414004,4.026910475015675,3.9097498913726487,4.500956241698165,4.568015343522917,3.8614065717963655,3.744555892839105,4.12426114832856
PANC0327_PANCREAS,4.838502106915275,4.0751072665336,3.111357517560805,4.393266589256053,2.9837700996572463,4.513060167683591,4.227531620131257,4.506627327950036,3.5662238429484874,3.293160066408941,3.665719629973751,3.883988053247452,3.995744907772597,3.922839740963471,4.52977791958035,4.604936787944063,3.8329952091152144,3.750419506091969,4.099399515863598
